id,sales
3001215,2611.6184
3001216,56.703777
3001217,4.0663075
3001218,3.3259945
3001219,-0.01402092
3001220,5.0597134
3001221,2676.9824
3001222,-0.01402092
3001223,343.58655
3001224,5.0716743
3001225,881.93475
3001226,552.4166
3001227,222.41911
3001228,86.40725
3001229,41.30543
3001230,3412.1348
3001231,6.0347433
3001232,0.81505215
3001233,17.80743
3001234,20.754375
3001235,0.22006989
3001236,211.13626
3001237,2.7153273
3001238,178.27286
3001239,16.228233
3001240,110.25262
3001241,1.4922864
3001242,88.48167
3001243,211.18378
3001244,2.178359
3001245,5.496485
3001246,123.1482
3001247,48.16291
3001248,3634.7588
3001249,56.703777
3001250,4.0663075
3001251,7.541313
3001252,0.35173976
3001253,8.000941
3001254,3685.391
3001255,0.35173976
3001256,582.73035
3001257,12.509602
3001258,1038.0376
3001259,1004.9956
3001260,341.79333
3001261,130.89702
3001262,109.361786
3001263,4237.1133
3001264,19.826494
3001265,2.7760987
3001266,30.105715
3001267,22.498276
3001268,0.5928618
3001269,282.18408
3001270,12.827523
3001271,296.92056
3001272,22.475101
3001273,144.09163
3001274,4.185042
3001275,291.29913
3001276,335.50357
3001277,6.0719156
3001278,8.528451
3001279,299.83664
3001280,129.37434
3001281,5304.5747
3001282,103.451675
3001283,18.52711
3001284,3.0579123
3001285,-0.05891478
3001286,6.107752
3001287,2906.6582
3001288,-0.05891478
3001289,370.21695
3001290,4.8951263
3001291,830.7526
3001292,771.3324
3001293,247.5275
3001294,75.01845
3001295,41.384098
3001296,3214.2786
3001297,5.5988045
3001298,0.6036353
3001299,19.483734
3001300,22.62013
3001301,0.16201389
3001302,234.97662
3001303,2.282568
3001304,97.48041
3001305,20.399511
3001306,108.02455
3001307,1.2019861
3001308,44.181427
3001309,257.08377
3001310,2.0859406
3001311,5.0457087
3001312,83.41448
3001313,42.436428
3001314,3017.8071
3001315,49.22163
3001316,3.752348
3001317,3.5644379
3001318,0.06248367
3001319,6.339168
3001320,3001.3298
3001321,0.06248367
3001322,382.3032
3001323,5.7855535
3001324,876.38855
3001325,782.4433
3001326,251.10286
3001327,77.49349
3001328,42.60224
3001329,3318.963
3001330,6.4224963
3001331,0.8105016
3001332,19.778412
3001333,23.38916
3001334,0.30706143
3001335,236.58858
3001336,2.7060142
3001337,216.1249
3001338,21.09624
3001339,111.57423
3001340,1.4860389
3001341,42.04644
3001342,251.10286
3001343,2.5520551
3001344,11.527425
3001345,94.30385
3001346,47.176586
3001347,2855.995
3001348,64.812485
3001349,4.4701643
3001350,2.8047233
3001351,-0.11435825
3001352,4.3647118
3001353,2193.6118
3001354,-0.11435825
3001355,284.24185
3001356,4.656152
3001357,626.77515
3001358,481.84244
3001359,175.61288
3001360,58.242672
3001361,32.97881
3001362,2435.6755
3001363,5.1870804
3001364,0.50915813
3001365,15.192417
3001366,17.407635
3001367,0.08951151
3001368,165.44478
3001369,2.0891771
3001370,157.7118
3001371,10.675441
3001372,83.96499
3001373,1.072258
3001374,37.97768
3001375,170.57164
3001376,1.9608436
3001377,4.689529
3001378,78.441284
3001379,50.60135
3001380,2860.7266
3001381,39.26206
3001382,3.5596986
3001383,4.732661
3001384,0.21754456
3001385,5.091481
3001386,2484.5605
3001387,0.21754456
3001388,330.49673
3001389,7.52225
3001390,788.1486
3001391,520.86633
3001392,203.83594
3001393,80.24858
3001394,46.58526
3001395,3128.217
3001396,8.322212
3001397,1.2738831
3001398,18.423676
3001399,19.998877
3001400,0.5708865
3001401,185.57774
3001402,3.654531
3001403,179.21274
3001404,18.024681
3001405,111.508965
3001406,2.1223166
3001407,268.47025
3001408,211.71219
3001409,3.4611688
3001410,5.842571
3001411,118.6961
3001412,59.506905
3001413,3525.3691
3001414,59.51914
3001415,5.870199
3001416,5.9802155
3001417,0.5663779
3001418,6.8995547
3001419,3154.7126
3001420,0.5663779
3001421,419.87344
3001422,9.376878
3001423,995.5076
3001424,678.9926
3001425,265.90152
3001426,103.31161
3001427,59.41496
3001428,3728.3152
3001429,10.284911
3001430,1.7687306
3001431,23.66059
3001432,25.51658
3001433,0.8031604
3001434,242.11105
3001435,4.6674604
3001436,232.70355
3001437,23.023645
3001438,141.07216
3001439,2.8018026
3001440,225.96593
3001441,250.49927
3001442,4.603201
3001443,8.02626
3001444,144.74467
3001445,72.67458
3001446,4593.8555
3001447,71.85764
3001448,7.3653097
3001449,4.1166997
3001450,0.14820027
3001451,5.15958
3001452,2422.3794
3001453,0.14820027
3001454,322.20364
3001455,6.6065507
3001456,776.0144
3001457,521.1904
3001458,203.96313
3001459,80.335686
3001460,45.394806
3001461,2906.89
3001462,7.2721624
3001463,1.0295594
3001464,17.937748
3001465,19.675983
3001466,0.3939432
3001467,185.6936
3001468,2.9245958
3001469,181.22743
3001470,17.732145
3001471,109.779
3001472,1.7868314
3001473,174.4571
3001474,203.96313
3001475,3.107308
3001476,4.2357407
3001477,105.834946
3001478,53.00561
3001479,3527.5525
3001480,45.321003
3001481,5.1320114
3001482,3.942
3001483,0.10899711
3001484,3.839172
3001485,1902.8889
3001486,0.10899711
3001487,252.91974
3001488,6.346841
3001489,609.4489
3001490,409.2505
3001491,160.026
3001492,62.900074
3001493,35.449318
3001494,2329.7556
3001495,6.9897256
3001496,0.9602641
3001497,13.878129
3001498,15.243748
3001499,0.34634972
3001500,145.67284
3001501,2.790598
3001502,142.16405
3001503,13.716602
3001504,86.03174
3001505,1.6916807
3001506,168.46648
3001507,166.2177
3001508,2.9670718
3001509,3.6844215
3001510,128.90282
3001511,51.161648
3001512,2771.1492
3001513,40.603207
3001514,4.922646
3001515,5.80457
3001516,0.52696264
3001517,7.148797
3001518,3205.0042
3001519,0.52696264
3001520,426.58096
3001521,9.115757
3001522,1026.9481
3001523,743.7855
3001524,270.15515
3001525,122.82474
3001526,58.98945
3001527,3923.802
3001528,10.00094
3001529,1.69906
3001530,23.486904
3001531,26.35322
3001532,0.6556941
3001533,245.98553
3001534,4.2192216
3001535,240.07701
3001536,26.047428
3001537,158.95424
3001538,2.7061365
3001539,220.15921
3001540,280.58148
3001541,4.4622054
3001542,6.8463154
3001543,141.0771
3001544,70.82063
3001545,4561.482
3001546,54.048256
3001547,7.154809
3001548,5.343823
3001549,0.35800695
3001550,6.457664
3001551,3148.6812
3001552,0.35800695
3001553,430.0527
3001554,8.430803
3001555,1052.7909
3001556,950.40265
3001557,259.1381
3001558,123.2532
3001559,56.55207
3001560,4089.2307
3001561,9.256052
3001562,1.5163031
3001563,22.491999
3001564,24.420088
3001565,0.7282486
3001566,242.24591
3001567,3.865821
3001568,139.44107
3001569,20.881346
3001570,159.50772
3001571,2.4551888
3001572,216.5365
3001573,259.1381
3001574,4.092352
3001575,6.085953
3001576,131.45688
3001577,65.957565
3001578,3144.3499
3001579,56.460506
3001580,6.6026363
3001581,2.3994887
3001582,-0.24974477
3001583,3.7643375
3001584,1918.5087
3001585,-0.24974477
3001586,261.6962
3001587,4.0537233
3001588,612.9935
3001589,569.01227
3001590,160.19794
3001591,64.37307
3001592,33.48108
3001593,2382.1838
3001594,4.4959497
3001595,0.32615185
3001596,13.074721
3001597,14.992552
3001598,-0.03219253
3001599,152.0573
3001600,1.564404
3001601,113.88578
3001602,13.229574
3001603,92.52016
3001604,0.8209673
3001605,58.326607
3001606,166.39624
3001607,1.7288582
3001608,3.0168133
3001609,68.80799
3001610,50.229916
3001611,1883.47
3001612,44.82691
3001613,3.0740523
3001614,12.937045
3001615,1.1628892
3001616,14.44263
3001617,6323.624
3001618,1.1628892
3001619,1000.4865
3001620,21.0439
3001621,1781.6418
3001622,1759.0841
3001623,587.11896
3001624,225.29128
3001625,212.05194
3001626,7020.5884
3001627,36.496605
3001628,5.0420523
3001629,53.422386
3001630,42.84832
3001631,1.1863856
3001632,484.84946
3001633,21.125122
3001634,510.13235
3001635,39.275406
3001636,247.92886
3001637,7.2964764
3001638,668.92993
3001639,587.11896
3001640,10.539398
3001641,18.848343
3001642,480.36172
3001643,211.73431
3001644,9281.624
3001645,120.78603
3001646,30.862799
3001647,3.0032392
3001648,-0.0909484
3001649,4.067366
3001650,2061.458
3001651,-0.0909484
3001652,256.08444
3001653,4.8523035
3001654,664.6597
3001655,404.1884
3001656,161.1477
3001657,78.887054
3001658,34.64339
3001659,2638.546
3001660,5.472034
3001661,0.62326014
3001662,12.922225
3001663,16.712902
3001664,0.1396904
3001665,151.81241
3001666,2.1389275
3001667,148.91492
3001668,14.760287
3001669,102.58023
3001670,1.2289329
3001671,81.91778
3001672,151.79054
3001673,2.160067
3001674,4.068193
3001675,84.44755
3001676,42.19419
3001677,2636.9028
3001678,44.092815
3001679,3.797606
3001680,4.0660596
3001681,0.15039611
3001682,5.3145175
3001683,2569.0598
3001684,0.15039611
3001685,324.25092
3001686,6.406036
3001687,846.41
3001688,586.1078
3001689,201.0547
3001690,98.54846
3001691,43.41575
3001692,3288.173
3001693,7.1903
3001694,1.0542204
3001695,16.348686
3001696,21.072306
3001697,0.4422673
3001698,189.42184
3001699,2.9722822
3001700,151.26637
3001701,18.639122
3001702,128.07289
3001703,1.8206928
3001704,178.54611
3001705,208.82402
3001706,2.9990337
3001707,5.4137487
3001708,170.23915
3001709,66.459755
3001710,2361.102
3001711,55.19081
3001712,5.0713234
3001713,2.6406744
3001714,-0.12277931
3001715,3.0395327
3001716,1643.1216
3001717,-0.12277931
3001718,202.41261
3001719,4.322274
3001720,608.4539
3001721,251.06473
3001722,133.53386
3001723,77.50442
3001724,27.678947
3001725,2364.564
3001726,4.885875
3001727,0.56642115
3001728,10.201928
3001729,16.406347
3001730,0.036471367
3001731,122.87653
3001732,2.0290158
3001733,118.5071
3001734,14.696859
3001735,91.828705
3001736,1.150886
3001737,87.19698
3001738,138.7069
3001739,1.8738666
3001740,2.9086196
3001741,81.45553
3001742,38.282204
3001743,2121.4746
3001744,35.282036
3001745,3.3630972
3001746,3.584004
3001747,0.088849545
3001748,5.032118
3001749,2454.1191
3001750,0.088849545
3001751,317.308
3001752,5.3456545
3001753,810.94714
3001754,540.4659
3001755,200.23059
3001756,96.44332
3001757,40.41938
3001758,3218.6233
3001759,6.4109597
3001760,0.9443191
3001761,17.442778
3001762,20.605562
3001763,0.30502975
3001764,188.64519
3001765,2.759764
3001766,177.45647
3001767,16.223885
3001768,125.34334
3001769,1.6697857
3001770,159.27191
3001771,190.11108
3001772,2.4264615
3001773,4.7499404
3001774,101.34786
3001775,63.111946
3001776,2843.4324
3001777,53.911407
3001778,4.202607
3001779,3.733141
3001780,0.19033897
3001781,5.59436
3001782,2682.9575
3001783,0.19033897
3001784,375.06927
3001785,5.82821
3001786,905.8047
3001787,600.4056
3001788,231.42506
3001789,105.52578
3001790,41.76691
3001791,3518.7202
3001792,6.6520667
3001793,1.125545
3001794,18.84525
3001795,22.619358
3001796,0.3474877
3001797,204.59793
3001798,3.3426003
3001799,123.18366
3001800,22.355309
3001801,137.11963
3001802,1.9186304
3001803,157.45236
3001804,240.36227
3001805,2.5379384
3001806,5.285882
3001807,110.88751
3001808,67.987305
3001809,3490.843
3001810,46.77487
3001811,4.37187
3001812,2.957369
3001813,-0.18134135
3001814,3.383092
3001815,1885.0548
3001816,-0.18134135
3001817,218.19719
3001818,4.22803
3001819,607.7255
3001820,307.80585
3001821,138.665
3001822,89.49791
3001823,33.55736
3001824,2412.7852
3001825,4.916156
3001826,0.4618491
3001827,11.722282
3001828,14.321036
3001829,0.0418036
3001830,131.61177
3001831,1.8268032
3001832,136.0926
3001833,12.200325
3001834,88.593315
3001835,1.0072958
3001836,144.09613
3001837,144.03526
3001838,1.8229783
3001839,3.2190075
3001840,75.95099
3001841,38.362953
3001842,2229.5137
3001843,41.520916
3001844,2.607844
3001845,3.3700275
3001846,0.11506021
3001847,5.326242
3001848,2567.9146
3001849,0.11506021
3001850,331.91147
3001851,5.387818
3001852,846.03265
3001853,635.1342
3001854,211.11987
3001855,100.58984
3001856,40.190624
3001857,3286.715
3001858,6.0650196
3001859,0.9911221
3001860,18.146933
3001861,20.431757
3001862,0.24411237
3001863,197.3458
3001864,2.8502681
3001865,86.652374
3001866,18.407072
3001867,130.71979
3001868,1.7340517
3001869,130.131
3001870,219.2761
3001871,2.4492285
3001872,4.839289
3001873,103.81165
3001874,52.61459
3001875,3011.6008
3001876,53.074844
3001877,4.237176
3001878,7.8333263
3001879,0.7115567
3001880,6.761181
3001881,3032.0193
3001882,0.7115567
3001883,424.61105
3001884,10.675122
3001885,999.386
3001886,751.0262
3001887,224.70226
3001888,128.55946
3001889,82.519035
3001890,3581.4375
3001891,21.534477
3001892,2.3117416
3001893,24.246649
3001894,23.544817
3001895,0.48364556
3001896,255.53558
3001897,6.397556
3001898,228.56197
3001899,21.334381
3001900,156.29591
3001901,3.5474224
3001902,215.67621
3001903,257.56168
3001904,6.2650013
3001905,9.160839
3001906,173.32845
3001907,93.21922
3001908,5931.5674
3001909,64.89485
3001910,9.586128
3001911,7.8333263
3001912,0.7115567
3001913,6.761181
3001914,3032.0193
3001915,0.7115567
3001916,424.61105
3001917,10.675122
3001918,999.386
3001919,751.0262
3001920,216.13046
3001921,128.55946
3001922,78.72988
3001923,3325.4507
3001924,20.512114
3001925,2.3117416
3001926,24.246649
3001927,23.544817
3001928,0.48364556
3001929,255.53558
3001930,6.397556
3001931,228.56197
3001932,22.781126
3001933,156.29591
3001934,3.5474224
3001935,188.08327
3001936,257.56168
3001937,6.2650013
3001938,11.1462555
3001939,173.32845
3001940,93.21922
3001941,5931.5674
3001942,64.89485
3001943,9.586128
3001944,6.9850354
3001945,0.67959464
3001946,6.788146
3001947,3512.71
3001948,0.67959464
3001949,437.12543
3001950,9.928625
3001951,1332.3043
3001952,960.6008
3001953,258.61182
3001954,139.08293
3001955,73.87805
3001956,4554.438
3001957,17.266672
3001958,2.1086826
3001959,23.552101
3001960,25.538471
3001961,0.5930712
3001962,257.9921
3001963,5.5721927
3001964,109.1464
3001965,24.712753
3001966,171.00645
3001967,3.2685976
3001968,177.19313
3001969,262.78534
3001970,5.8004856
3001971,9.24323
3001972,252.54735
3001973,82.706985
3001974,3178.5564
3001975,63.94464
3001976,8.569511
3001977,6.7456107
3001978,0.271989
3001979,7.0023355
3001980,3382.723
3001981,0.271989
3001982,517.9686
3001983,11.251052
3001984,952.7305
3001985,916.24176
3001986,303.76227
3001987,116.263756
3001988,94.720894
3001989,3755.6042
3001990,17.886318
3001991,2.346071
3001992,25.979153
3001993,22.91445
3001994,0.42428386
3001995,259.06738
3001996,12.029539
3001997,263.86792
3001998,18.028437
3001999,127.99451
3002000,3.87913
3002001,360.9913
3002002,307.87595
3002003,5.4130983
3002004,9.441475
3002005,282.08798
3002006,121.031105
3002007,4836.479
3002008,89.59483
3002009,16.707975
3002010,5.3812156
3002011,0.3908441
3002012,6.556508
3002013,3199.005
3002014,0.3908441
3002015,410.012
3002016,7.7335796
3002017,1287.9092
3002018,730.40814
3002019,245.77023
3002020,137.2282
3002021,66.23005
3002022,4402.743
3002023,10.451576
3002024,1.5742478
3002025,22.548035
3002026,25.31472
3002027,0.5547124
3002028,248.98141
3002029,4.4423237
3002030,228.87502
3002031,21.830542
3002032,165.27899
3002033,2.5347548
3002034,136.11824
3002035,245.77023
3002036,4.434589
3002037,8.182321
3002038,134.50719
3002039,68.31632
3002040,4003.178
3002041,67.20589
3002042,6.647447
3002043,5.784125
3002044,0.4786619
3002045,7.0792103
3002046,3259.189
3002047,0.4786619
3002048,443.49512
3002049,8.442564
3002050,1315.2773
3002051,686.547
3002052,256.45496
3002053,143.21323
3002054,69.14099
3002055,4159.971
3002056,11.174626
3002057,1.7367861
3002058,23.56763
3002059,26.454111
3002060,0.652877
3002061,254.43752
3002062,4.785951
3002063,238.82817
3002064,25.470877
3002065,172.47856
3002066,2.7579389
3002067,152.18498
3002068,256.45496
3002069,5.3517056
3002070,13.901978
3002071,255.65796
3002072,72.69292
3002073,5008.64
3002074,56.033253
3002075,7.130307
3002076,5.365722
3002077,0.33455503
3002078,6.7285514
3002079,3007.831
3002080,0.33455503
3002081,409.22565
3002082,7.860202
3002083,1094.9713
3002084,658.2698
3002085,236.6058
3002086,118.42126
3002087,62.457726
3002088,3582.3982
3002089,9.80336
3002090,1.3830662
3002091,23.089315
3002092,23.066536
3002093,0.6780218
3002094,234.74393
3002095,4.03814
3002096,228.41841
3002097,22.204617
3002098,151.07263
3002099,2.2722397
3002100,88.203735
3002101,236.6058
3002102,4.959972
3002103,6.7969813
3002104,124.44336
3002105,63.168434
3002106,4802.6113
3002107,76.529236
3002108,6.6288776
3002109,3.3180027
3002110,0.05554688
3002111,7.3447123
3002112,3689.4014
3002113,0.05554688
3002114,419.79318
3002115,6.073371
3002116,1156.4722
3002117,736.19415
3002118,260.98615
3002119,129.35136
3002120,51.5398
3002121,4449.9307
3002122,6.328146
3002123,0.93078697
3002124,21.726372
3002125,23.974676
3002126,0.21425879
3002127,235.27667
3002128,3.0819578
3002129,155.6631
3002130,23.38031
3002131,155.28384
3002132,1.6512053
3002133,104.03815
3002134,260.98615
3002135,3.4074311
3002136,5.651833
3002137,100.63567
3002138,55.32596
3002139,3273.7756
3002140,48.441383
3002141,4.174829
3002142,25.339659
3002143,0.9020606
3002144,18.883715
3002145,9909.606
3002146,0.9020606
3002147,1290.326
3002148,27.457747
3002149,2580.1577
3002150,2863.539
3002151,936.6938
3002152,284.2538
3002153,260.3862
3002154,9346.001
3002155,47.56809
3002156,4.9419665
3002157,83.4101
3002158,82.86019
3002159,1.724786
3002160,606.35956
3002161,72.26431
3002162,594.875
3002163,43.89633
3002164,269.28482
3002165,7.1590443
3002166,1266.8546
3002167,913.65094
3002168,18.1426
3002169,34.770554
3002170,660.7181
3002171,275.8408
3002172,11251.067
3002173,187.41284
3002174,39.027103
3002175,22.058495
3002176,0.7153777
3002177,16.899754
3002178,9309.409
3002179,0.7153777
3002180,1212.1216
3002181,23.912727
3002182,2551.7424
3002183,2655.5303
3002184,896.567
3002185,242.01727
3002186,230.63898
3002187,9362.882
3002188,41.51791
3002189,3.9819984
3002190,73.80375
3002191,70.44331
3002192,1.7417343
3002193,580.36896
3002194,88.513336
3002195,558.7879
3002196,31.712364
3002197,266.30936
3002198,6.3582516
3002199,1272.9816
3002200,874.5104
3002201,15.757984
3002202,40.77333
3002203,595.7721
3002204,241.35432
3002205,10434.003
3002206,185.69351
3002207,34.040882
3002208,19.576706
3002209,0.6655178
3002210,14.073026
3002211,7652.6274
3002212,0.6655178
3002213,1114.8958
3002214,21.231369
3002215,2349.2087
3002216,2157.5103
3002217,824.63135
3002218,218.20044
3002219,196.975
3002220,8619.935
3002221,36.9417
3002222,3.4584966
3002223,67.1682
3002224,53.319176
3002225,2.0352268
3002226,590.2325
3002227,51.740753
3002228,546.69965
3002229,20.06361
3002230,245.10114
3002231,5.585055
3002232,1115.7527
3002233,824.63135
3002234,13.954318
3002235,35.499554
3002236,476.28085
3002237,199.21117
3002238,8477.761
3002239,184.47702
3002240,30.269423
3002241,19.576706
3002242,0.6655178
3002243,14.073026
3002244,7652.6274
3002245,0.6655178
3002246,1114.8958
3002247,21.231369
3002248,2349.2087
3002249,2157.5103
3002250,824.63135
3002251,218.20044
3002252,196.975
3002253,8509.663
3002254,36.9417
3002255,3.4584966
3002256,67.1682
3002257,53.319176
3002258,2.0352268
3002259,590.2325
3002260,81.33927
3002261,546.69965
3002262,20.06361
3002263,245.10114
3002264,5.585055
3002265,1010.0032
3002266,804.3424
3002267,13.954318
3002268,26.143646
3002269,663.1455
3002270,199.21117
3002271,8477.761
3002272,184.47702
3002273,30.269423
3002274,17.969765
3002275,0.5536295
3002276,12.297888
3002277,7636.623
3002278,0.5536295
3002279,997.4325
3002280,19.495201
3002281,2036.9281
3002282,1997.3588
3002283,737.7225
3002284,179.36293
3002285,177.30753
3002286,7577.562
3002287,36.629803
3002288,3.472289
3002289,56.616318
3002290,46.027576
3002291,1.4205179
3002292,527.99725
3002293,72.67191
3002294,482.1974
3002295,19.775726
3002296,205.2394
3002297,5.6054263
3002298,987.6722
3002299,737.7225
3002300,12.786458
3002301,30.63672
3002302,639.5163
3002303,184.3564
3002304,7848.6753
3002305,156.26277
3002306,27.82743
3002307,17.969765
3002308,0.5536295
3002309,12.297888
3002310,7636.623
3002311,0.5536295
3002312,997.4325
3002313,19.495201
3002314,2036.9281
3002315,1997.3588
3002316,737.7225
3002317,204.67628
3002318,177.30753
3002319,7474.433
3002320,36.629803
3002321,3.472289
3002322,56.616318
3002323,46.027576
3002324,1.4205179
3002325,527.99725
3002326,70.20724
3002327,482.1974
3002328,20.24692
3002329,205.2394
3002330,5.6054263
3002331,792.04614
3002332,744.5896
3002333,12.786458
3002334,23.94373
3002335,422.25995
3002336,184.3564
3002337,7848.6753
3002338,156.26277
3002339,27.82743
3002340,6.7456107
3002341,0.271989
3002342,6.7160273
3002343,3261.6616
3002344,0.271989
3002345,499.4008
3002346,11.251052
3002347,918.6075
3002348,867.4324
3002349,287.5449
3002350,112.06825
3002351,89.62727
3002352,3749.9666
3002353,17.886318
3002354,2.346071
3002355,24.543512
3002356,22.058838
3002357,0.42428386
3002358,237.3691
3002359,12.029539
3002360,254.39134
3002361,17.261303
3002362,123.37929
3002363,3.87913
3002364,360.9913
3002365,287.5449
3002366,5.4130983
3002367,9.441475
3002368,282.08798
3002369,121.031105
3002370,4579.0635
3002371,66.95125
3002372,16.707975
3002373,15.32477
3002374,0.38376987
3002375,10.084774
3002376,5751.3237
3002377,0.38376987
3002378,848.63574
3002379,17.161074
3002380,1735.7416
3002381,1480.2822
3002382,524.4485
3002383,159.11555
3002384,139.29335
3002385,5637.3633
3002386,31.383003
